crop,region,year,heldout_year,train_rows,window,trend_residual_z,driver_group,dominant_feature,observed_yield_t_ha,trend_yield_t_ha,yield_gap_t_ha,base_predicted_residual_t_ha,counterfactual_predicted_residual_t_ha,recovered_gap_t_ha,recoverable_fraction,n_changed_features,changed_features_json
Wheat,Illinois,2002,2002,1222,winter,-1.144304121187356,radiation,radiation_mean,3.2953,3.7840975375375194,0.4887975375375193,-0.034371729561917794,-0.03059222740117707,0.0037795021607407234,0.0077322446831079115,2,"[{""feature"": ""radiation_sum"", ""from"": 3953.76, ""to"": 3925.75, ""standardized_delta"": 0.2001, ""prediction_gain_t_ha"": 0.0038}, {""feature"": ""radiation_mean"", ""from"": 13.049, ""to"": 12.956, ""standardized_delta"": 0.2029, ""prediction_gain_t_ha"": 0.0038}]"
Wheat,Minnesota,2002,2002,1222,spring,-1.6635606871991282,drought,dry_days_1mm,2.2865,3.0337430501930527,0.7472430501930525,-0.11897218589437362,-0.01996022172070212,0.0990119641736715,0.13250302448191584,6,"[{""feature"": ""rain_sum"", ""from"": 674.2, ""to"": 547.17, ""standardized_delta"": 1.1514, ""prediction_gain_t_ha"": 0.099}, {""feature"": ""rain_mean"", ""from"": 3.684, ""to"": 2.99, ""standardized_delta"": 1.1513, ""prediction_gain_t_ha"": 0.099}, {""feature"": ""dry_days_1mm"", ""from"": 102.0, ""to"": 112.0, ""standardized_delta"": 1.1573, ""prediction_gain_t_ha"": 0.099}, {""feature"": ""dry_days_2mm"", ""from"": 124.0, ""to"": 128.0, ""standardized_delta"": 0.4695, ""prediction_gain_t_ha"": 0.099}, {""feature"": ""dry_spell_events_7d"", ""from"": 2.0, ""to"": 3.0, ""standardized_delta"": 0.693, ""prediction_gain_t_ha"": 0.099}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 8.0, ""to"": 5.0, ""standardized_delta"": 0.3671, ""prediction_gain_t_ha"": 0.099}]"
Wheat,Montana,2002,2002,1222,spring,-1.7096517516394407,heat,heatwave_events_3d_35,1.5535,2.163399146289148,0.6098991462891479,-0.028287293267244974,0.12535875146968858,0.028287293267244974,0.04638028014853822,10,"[{""feature"": ""season_tmax_mean"", ""from"": 20.126, ""to"": 20.729, ""standardized_delta"": 0.5422, ""prediction_gain_t_ha"": 0.1536}, {""feature"": ""season_tmean_mean"", ""from"": 12.954, ""to"": 13.861, ""standardized_delta"": 0.9774, ""prediction_gain_t_ha"": 0.1536}, {""feature"": ""growing_degree_days_base5"", ""from"": 1584.77, ""to"": 1665.575, ""standardized_delta"": 0.4985, ""prediction_gain_t_ha"": 0.1536}, {""feature"": ""heat_days_30"", ""from"": 23.0, ""to"": 17.0, ""standardized_delta"": 0.5827, ""prediction_gain_t_ha"": 0.1536}, {""feature"": ""heat_days_35"", ""from"": 5.0, ""to"": 0.0, ""standardized_delta"": 2.2695, ""prediction_gain_t_ha"": 0.1536}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 4.0, ""to"": 0.0, ""standardized_delta"": 4.1306, ""prediction_gain_t_ha"": 0.1536}, {""feature"": ""heatwave_events_3d_30"", ""from"": 4.0, ""to"": 2.0, ""standardized_delta"": 1.1171, ""prediction_gain_t_ha"": 0.1536}, {""feature"": ""heatwave_events_3d_35"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 5.8756, ""prediction_gain_t_ha"": 0.1536}, {""feature"": ""heat_degree_days_30"", ""from"": 58.34, ""to"": 29.76, ""standardized_delta"": 0.9905, ""prediction_gain_t_ha"": 0.1536}, {""feature"": ""heat_degree_days_35"", ""from"": 12.57, ""to"": 0.0, ""standardized_delta"": 4.6228, ""prediction_gain_t_ha"": 0.1536}]"
Wheat,Nebraska,2002,2002,1222,winter,-1.1726945429556503,drought,dry_spell_events_14d,2.2193,2.659434118404114,0.4401341184041141,-0.2581378286559291,-0.09688769901766477,0.16125012963826435,0.366365893702907,7,"[{""feature"": ""rain_sum"", ""from"": 289.9, ""to"": 423.49, ""standardized_delta"": 1.1899, ""prediction_gain_t_ha"": 0.1613}, {""feature"": ""rain_mean"", ""from"": 0.957, ""to"": 1.3955, ""standardized_delta"": 1.1839, ""prediction_gain_t_ha"": 0.1613}, {""feature"": ""dry_days_1mm"", ""from"": 250.0, ""to"": 236.5, ""standardized_delta"": 1.1639, ""prediction_gain_t_ha"": 0.1613}, {""feature"": ""dry_days_2mm"", ""from"": 267.0, ""to"": 255.5, ""standardized_delta"": 1.1235, ""prediction_gain_t_ha"": 0.1613}, {""feature"": ""max_dry_spell_1mm"", ""from"": 48.0, ""to"": 36.0, ""standardized_delta"": 1.0239, ""prediction_gain_t_ha"": 0.1613}, {""feature"": ""dry_spell_events_14d"", ""from"": 6.0, ""to"": 4.5, ""standardized_delta"": 1.2457, ""prediction_gain_t_ha"": 0.1613}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 23.0, ""to"": 17.0, ""standardized_delta"": 0.8126, ""prediction_gain_t_ha"": 0.1613}]"
Wheat,North Dakota,2002,2002,1222,spring,-1.4549227039893555,drought,max_dry_spell_1mm,1.836,2.3639458773058664,0.5279458773058663,-0.17237022946523742,0.04483907130201845,0.17237022946523742,0.3264922350466134,6,"[{""feature"": ""rain_sum"", ""from"": 298.94, ""to"": 372.59, ""standardized_delta"": 0.882, ""prediction_gain_t_ha"": 0.2172}, {""feature"": ""rain_mean"", ""from"": 1.634, ""to"": 2.036, ""standardized_delta"": 0.8809, ""prediction_gain_t_ha"": 0.2172}, {""feature"": ""dry_days_1mm"", ""from"": 122.0, ""to"": 121.0, ""standardized_delta"": 0.1127, ""prediction_gain_t_ha"": 0.2172}, {""feature"": ""dry_days_2mm"", ""from"": 141.0, ""to"": 139.0, ""standardized_delta"": 0.2661, ""prediction_gain_t_ha"": 0.2172}, {""feature"": ""max_dry_spell_1mm"", ""from"": 22.0, ""to"": 14.0, ""standardized_delta"": 1.904, ""prediction_gain_t_ha"": 0.2172}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 31.0, ""to"": 18.0, ""standardized_delta"": 1.3796, ""prediction_gain_t_ha"": 0.2172}]"
Wheat,South Dakota,2002,2002,1222,spring,-2.06781521256112,excess_rain,wet_days_1mm,1.7754,2.548265478335466,0.772865478335466,-0.3232879696312354,-0.19848997876857224,0.12479799086266316,0.16147440189907664,6,"[{""feature"": ""heavy_rain_days_10"", ""from"": 8.0, ""to"": 11.0, ""standardized_delta"": 0.7572, ""prediction_gain_t_ha"": 0.1248}, {""feature"": ""heavy_rain_days_20"", ""from"": 1.0, ""to"": 3.0, ""standardized_delta"": 1.0698, ""prediction_gain_t_ha"": 0.1248}, {""feature"": ""max_1day_rain"", ""from"": 29.77, ""to"": 30.6, ""standardized_delta"": 0.0833, ""prediction_gain_t_ha"": 0.1248}, {""feature"": ""max_3day_rain"", ""from"": 30.6, ""to"": 50.04, ""standardized_delta"": 1.2252, ""prediction_gain_t_ha"": 0.1248}, {""feature"": ""max_7day_rain"", ""from"": 43.23, ""to"": 64.325, ""standardized_delta"": 0.9023, ""prediction_gain_t_ha"": 0.1248}, {""feature"": ""wet_days_1mm"", ""from"": 52.0, ""to"": 64.0, ""standardized_delta"": 1.5467, ""prediction_gain_t_ha"": 0.1248}]"
Barley,Montana,2003,2003,1222,spring,-1.4167924908099077,drought,dry_spell_events_14d,2.152,2.657026615186613,0.5050266151866127,-0.3347630346037415,-0.14333888161154448,0.19142415299219703,0.3790377521419614,8,"[{""feature"": ""rain_sum"", ""from"": 277.36, ""to"": 350.57, ""standardized_delta"": 1.0582, ""prediction_gain_t_ha"": 0.1914}, {""feature"": ""rain_mean"", ""from"": 1.516, ""to"": 1.916, ""standardized_delta"": 1.0579, ""prediction_gain_t_ha"": 0.1914}, {""feature"": ""dry_days_1mm"", ""from"": 123.0, ""to"": 115.0, ""standardized_delta"": 0.6809, ""prediction_gain_t_ha"": 0.1914}, {""feature"": ""dry_days_2mm"", ""from"": 138.0, ""to"": 135.0, ""standardized_delta"": 0.3297, ""prediction_gain_t_ha"": 0.1914}, {""feature"": ""max_dry_spell_1mm"", ""from"": 18.0, ""to"": 13.0, ""standardized_delta"": 0.9509, ""prediction_gain_t_ha"": 0.1914}, {""feature"": ""dry_spell_events_7d"", ""from"": 7.0, ""to"": 5.0, ""standardized_delta"": 1.164, ""prediction_gain_t_ha"": 0.1914}, {""feature"": ""dry_spell_events_14d"", ""from"": 3.0, ""to"": 0.0, ""standardized_delta"": 3.508, ""prediction_gain_t_ha"": 0.1914}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 30.0, ""to"": 14.0, ""standardized_delta"": 1.7196, ""prediction_gain_t_ha"": 0.1914}]"
Barley,Washington,2003,2003,1222,spring,-1.341297087523728,drought,dry_days_2mm,2.5286,3.3467064092664085,0.8181064092664085,-0.5817454657063434,-0.2229739792824756,0.35877148642386786,0.4385389019816826,6,"[{""feature"": ""rain_sum"", ""from"": 122.49, ""to"": 203.83, ""standardized_delta"": 1.4704, ""prediction_gain_t_ha"": 0.3588}, {""feature"": ""rain_mean"", ""from"": 0.669, ""to"": 1.114, ""standardized_delta"": 1.4721, ""prediction_gain_t_ha"": 0.3588}, {""feature"": ""dry_days_1mm"", ""from"": 142.0, ""to"": 131.0, ""standardized_delta"": 0.9403, ""prediction_gain_t_ha"": 0.3588}, {""feature"": ""dry_days_2mm"", ""from"": 167.0, ""to"": 152.0, ""standardized_delta"": 1.6844, ""prediction_gain_t_ha"": 0.3588}, {""feature"": ""max_dry_spell_1mm"", ""from"": 45.0, ""to"": 26.0, ""standardized_delta"": 1.4641, ""prediction_gain_t_ha"": 0.3588}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 13.0, ""to"": 8.0, ""standardized_delta"": 0.7998, ""prediction_gain_t_ha"": 0.3588}]"
Canola,Montana,2003,2003,1222,spring,-1.0519893547859902,drought,dry_spell_events_14d,1.0536,1.4012006715506766,0.34760067155067653,-0.2796207593186984,-0.12365843884698707,0.15596232047171132,0.44868244867292684,8,"[{""feature"": ""rain_sum"", ""from"": 277.36, ""to"": 350.57, ""standardized_delta"": 1.0582, ""prediction_gain_t_ha"": 0.156}, {""feature"": ""rain_mean"", ""from"": 1.516, ""to"": 1.916, ""standardized_delta"": 1.0579, ""prediction_gain_t_ha"": 0.156}, {""feature"": ""dry_days_1mm"", ""from"": 123.0, ""to"": 115.0, ""standardized_delta"": 0.6809, ""prediction_gain_t_ha"": 0.156}, {""feature"": ""dry_days_2mm"", ""from"": 138.0, ""to"": 135.0, ""standardized_delta"": 0.3297, ""prediction_gain_t_ha"": 0.156}, {""feature"": ""max_dry_spell_1mm"", ""from"": 18.0, ""to"": 13.0, ""standardized_delta"": 0.9509, ""prediction_gain_t_ha"": 0.156}, {""feature"": ""dry_spell_events_7d"", ""from"": 7.0, ""to"": 5.0, ""standardized_delta"": 1.164, ""prediction_gain_t_ha"": 0.156}, {""feature"": ""dry_spell_events_14d"", ""from"": 3.0, ""to"": 0.0, ""standardized_delta"": 3.508, ""prediction_gain_t_ha"": 0.156}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 30.0, ""to"": 14.0, ""standardized_delta"": 1.7196, ""prediction_gain_t_ha"": 0.156}]"
Oats,Washington,2003,2003,1222,spring,-1.4895947271048993,drought,dry_days_2mm,1.7934,2.4512663546798024,0.6578663546798023,-0.3765022831187609,-0.12972740024461288,0.246774882874148,0.37511400471948236,6,"[{""feature"": ""rain_sum"", ""from"": 122.49, ""to"": 203.83, ""standardized_delta"": 1.4704, ""prediction_gain_t_ha"": 0.2468}, {""feature"": ""rain_mean"", ""from"": 0.669, ""to"": 1.114, ""standardized_delta"": 1.4721, ""prediction_gain_t_ha"": 0.2468}, {""feature"": ""dry_days_1mm"", ""from"": 142.0, ""to"": 131.0, ""standardized_delta"": 0.9403, ""prediction_gain_t_ha"": 0.2468}, {""feature"": ""dry_days_2mm"", ""from"": 167.0, ""to"": 152.0, ""standardized_delta"": 1.6844, ""prediction_gain_t_ha"": 0.2468}, {""feature"": ""max_dry_spell_1mm"", ""from"": 45.0, ""to"": 26.0, ""standardized_delta"": 1.4641, ""prediction_gain_t_ha"": 0.2468}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 13.0, ""to"": 8.0, ""standardized_delta"": 0.7998, ""prediction_gain_t_ha"": 0.2468}]"
Barley,Kansas,2004,2004,1222,spring,-1.2299711919891565,heat,heatwave_events_3d_30,1.5064,2.216517285984761,0.7101172859847609,0.024912064788266214,0.054624476293022466,0.0,0.0,12,"[{""feature"": ""season_tmax_mean"", ""from"": 28.041, ""to"": 28.6005, ""standardized_delta"": 0.3967, ""prediction_gain_t_ha"": 0.0297}, {""feature"": ""season_tmean_mean"", ""from"": 21.419, ""to"": 22.094, ""standardized_delta"": 0.6437, ""prediction_gain_t_ha"": 0.0297}, {""feature"": ""growing_degree_days_base5"", ""from"": 3005.425, ""to"": 3134.24, ""standardized_delta"": 0.6802, ""prediction_gain_t_ha"": 0.0297}, {""feature"": ""heat_days_30"", ""from"": 75.0, ""to"": 84.0, ""standardized_delta"": 0.5154, ""prediction_gain_t_ha"": 0.0297}, {""feature"": ""heat_days_35"", ""from"": 16.0, ""to"": 30.5, ""standardized_delta"": 0.9501, ""prediction_gain_t_ha"": 0.0297}, {""feature"": ""heat_days_40"", ""from"": 0.0, ""to"": 2.0, ""standardized_delta"": 0.2904, ""prediction_gain_t_ha"": 0.0297}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 13.0, ""to"": 21.5, ""standardized_delta"": 0.7416, ""prediction_gain_t_ha"": 0.0297}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 4.0, ""to"": 8.0, ""standardized_delta"": 0.7849, ""prediction_gain_t_ha"": 0.0297}, {""feature"": ""heatwave_events_3d_30"", ""from"": 13.0, ""to"": 9.0, ""standardized_delta"": 1.7889, ""prediction_gain_t_ha"": 0.0297}, {""feature"": ""heatwave_events_3d_35"", ""from"": 3.0, ""to"": 4.0, ""standardized_delta"": 0.4809, ""prediction_gain_t_ha"": 0.0297}, {""feature"": ""heat_degree_days_30"", ""from"": 249.19, ""to"": 360.59, ""standardized_delta"": 0.7611, ""prediction_gain_t_ha"": 0.0297}, {""feature"": ""heat_degree_days_35"", ""from"": 28.16, ""to"": 69.38, ""standardized_delta"": 0.617, ""prediction_gain_t_ha"": 0.0297}]"
Oats,Colorado,2004,2004,1222,spring,-1.1428887002730528,drought,dry_spell_events_14d,1.9727,2.278193103448288,0.3054931034482882,-0.027291021797568513,0.062240090298808164,0.027291021797568513,0.0893343302664381,7,"[{""feature"": ""rain_sum"", ""from"": 322.21, ""to"": 285.92, ""standardized_delta"": 0.6378, ""prediction_gain_t_ha"": 0.0895}, {""feature"": ""rain_mean"", ""from"": 1.761, ""to"": 1.562, ""standardized_delta"": 0.6401, ""prediction_gain_t_ha"": 0.0895}, {""feature"": ""dry_days_2mm"", ""from"": 129.0, ""to"": 137.0, ""standardized_delta"": 0.7909, ""prediction_gain_t_ha"": 0.0895}, {""feature"": ""max_dry_spell_1mm"", ""from"": 20.0, ""to"": 17.0, ""standardized_delta"": 0.5742, ""prediction_gain_t_ha"": 0.0895}, {""feature"": ""dry_spell_events_7d"", ""from"": 7.0, ""to"": 6.0, ""standardized_delta"": 0.5993, ""prediction_gain_t_ha"": 0.0895}, {""feature"": ""dry_spell_events_14d"", ""from"": 2.0, ""to"": 1.0, ""standardized_delta"": 1.2553, ""prediction_gain_t_ha"": 0.0895}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 0.0, ""to"": 1.0, ""standardized_delta"": 0.6305, ""prediction_gain_t_ha"": 0.0895}]"
Wheat,Colorado,2004,2004,1222,winter,-1.0400330444051742,excess_rain,wet_days_1mm,1.8427,2.3067145345345335,0.46401453453453345,-0.12608569531970293,-0.027886826212559414,0.09819886910714351,0.21162886461228994,5,"[{""feature"": ""heavy_rain_days_10"", ""from"": 1.0, ""to"": 2.5, ""standardized_delta"": 0.7589, ""prediction_gain_t_ha"": 0.0982}, {""feature"": ""max_1day_rain"", ""from"": 13.5, ""to"": 16.56, ""standardized_delta"": 0.5446, ""prediction_gain_t_ha"": 0.0982}, {""feature"": ""max_3day_rain"", ""from"": 25.63, ""to"": 27.015, ""standardized_delta"": 0.128, ""prediction_gain_t_ha"": 0.0982}, {""feature"": ""max_7day_rain"", ""from"": 35.73, ""to"": 35.245, ""standardized_delta"": 0.0344, ""prediction_gain_t_ha"": 0.0982}, {""feature"": ""wet_days_1mm"", ""from"": 69.0, ""to"": 81.0, ""standardized_delta"": 0.8888, ""prediction_gain_t_ha"": 0.0982}]"
Barley,Minnesota,2005,2005,1223,spring,-1.7762809829034452,heat,heat_degree_days_30,2.3134,3.22628942513942,0.91288942513942,0.12364383606542124,0.18721796742048757,0.0,0.0,10,"[{""feature"": ""season_tmax_mean"", ""from"": 23.496, ""to"": 21.208, ""standardized_delta"": 2.0566, ""prediction_gain_t_ha"": 0.0636}, {""feature"": ""season_tmean_mean"", ""from"": 17.355, ""to"": 15.654, ""standardized_delta"": 1.8379, ""prediction_gain_t_ha"": 0.0636}, {""feature"": ""growing_degree_days_base5"", ""from"": 2284.105, ""to"": 2013.64, ""standardized_delta"": 1.6683, ""prediction_gain_t_ha"": 0.0636}, {""feature"": ""heat_days_30"", ""from"": 27.0, ""to"": 8.0, ""standardized_delta"": 1.7962, ""prediction_gain_t_ha"": 0.0636}, {""feature"": ""heat_days_35"", ""from"": 5.0, ""to"": 0.0, ""standardized_delta"": 2.9518, ""prediction_gain_t_ha"": 0.0636}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 9.0, ""to"": 3.0, ""standardized_delta"": 1.8028, ""prediction_gain_t_ha"": 0.0636}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 2.3907, ""prediction_gain_t_ha"": 0.0636}, {""feature"": ""heatwave_events_3d_30"", ""from"": 4.0, ""to"": 1.0, ""standardized_delta"": 1.8633, ""prediction_gain_t_ha"": 0.0636}, {""feature"": ""heat_degree_days_30"", ""from"": 95.41, ""to"": 9.31, ""standardized_delta"": 2.9556, ""prediction_gain_t_ha"": 0.0636}, {""feature"": ""heat_degree_days_35"", ""from"": 6.06, ""to"": 0.0, ""standardized_delta"": 1.5339, ""prediction_gain_t_ha"": 0.0636}]"
Canola,Minnesota,2005,2005,1223,spring,-2.299497353165133,heat,heat_degree_days_30,0.9191,1.612920098522153,0.693820098522153,0.07653191529578471,0.12800488714547956,0.0,0.0,10,"[{""feature"": ""season_tmax_mean"", ""from"": 23.496, ""to"": 21.208, ""standardized_delta"": 2.0566, ""prediction_gain_t_ha"": 0.0515}, {""feature"": ""season_tmean_mean"", ""from"": 17.355, ""to"": 15.654, ""standardized_delta"": 1.8379, ""prediction_gain_t_ha"": 0.0515}, {""feature"": ""growing_degree_days_base5"", ""from"": 2284.105, ""to"": 2013.64, ""standardized_delta"": 1.6683, ""prediction_gain_t_ha"": 0.0515}, {""feature"": ""heat_days_30"", ""from"": 27.0, ""to"": 8.0, ""standardized_delta"": 1.7962, ""prediction_gain_t_ha"": 0.0515}, {""feature"": ""heat_days_35"", ""from"": 5.0, ""to"": 0.0, ""standardized_delta"": 2.9518, ""prediction_gain_t_ha"": 0.0515}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 9.0, ""to"": 3.0, ""standardized_delta"": 1.8028, ""prediction_gain_t_ha"": 0.0515}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 2.3907, ""prediction_gain_t_ha"": 0.0515}, {""feature"": ""heatwave_events_3d_30"", ""from"": 4.0, ""to"": 1.0, ""standardized_delta"": 1.8633, ""prediction_gain_t_ha"": 0.0515}, {""feature"": ""heat_degree_days_30"", ""from"": 95.41, ""to"": 9.31, ""standardized_delta"": 2.9556, ""prediction_gain_t_ha"": 0.0515}, {""feature"": ""heat_degree_days_35"", ""from"": 6.06, ""to"": 0.0, ""standardized_delta"": 1.5339, ""prediction_gain_t_ha"": 0.0515}]"
Wheat,Colorado,2005,2005,1223,winter,-1.5126792580549857,excess_rain,max_7day_rain,1.6409,2.315787365937366,0.674887365937366,-0.0020934697219031064,0.11998025300374325,0.0020934697219031064,0.0031019542334970816,5,"[{""feature"": ""heavy_rain_days_10"", ""from"": 2.0, ""to"": 2.5, ""standardized_delta"": 0.253, ""prediction_gain_t_ha"": 0.1221}, {""feature"": ""max_1day_rain"", ""from"": 12.24, ""to"": 16.56, ""standardized_delta"": 0.7689, ""prediction_gain_t_ha"": 0.1221}, {""feature"": ""max_3day_rain"", ""from"": 18.51, ""to"": 27.015, ""standardized_delta"": 0.786, ""prediction_gain_t_ha"": 0.1221}, {""feature"": ""max_7day_rain"", ""from"": 23.58, ""to"": 35.245, ""standardized_delta"": 0.8277, ""prediction_gain_t_ha"": 0.1221}, {""feature"": ""wet_days_1mm"", ""from"": 78.0, ""to"": 81.0, ""standardized_delta"": 0.2222, ""prediction_gain_t_ha"": 0.1221}]"
Barley,Kansas,2006,2006,1223,spring,-1.3734039652010908,heat,heat_degree_days_35,1.4526,2.2455274300742367,0.7929274300742368,-0.11437765374542644,0.07982127430059502,0.11437765374542644,0.14424731621999504,12,"[{""feature"": ""season_tmax_mean"", ""from"": 29.81, ""to"": 28.6005, ""standardized_delta"": 0.8575, ""prediction_gain_t_ha"": 0.1942}, {""feature"": ""season_tmean_mean"", ""from"": 22.896, ""to"": 22.094, ""standardized_delta"": 0.7648, ""prediction_gain_t_ha"": 0.1942}, {""feature"": ""growing_degree_days_base5"", ""from"": 3274.965, ""to"": 3134.24, ""standardized_delta"": 0.7431, ""prediction_gain_t_ha"": 0.1942}, {""feature"": ""heat_days_30"", ""from"": 93.0, ""to"": 84.0, ""standardized_delta"": 0.5154, ""prediction_gain_t_ha"": 0.1942}, {""feature"": ""heat_days_35"", ""from"": 42.0, ""to"": 30.5, ""standardized_delta"": 0.7535, ""prediction_gain_t_ha"": 0.1942}, {""feature"": ""heat_days_40"", ""from"": 8.0, ""to"": 2.0, ""standardized_delta"": 0.8713, ""prediction_gain_t_ha"": 0.1942}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 24.0, ""to"": 21.5, ""standardized_delta"": 0.2181, ""prediction_gain_t_ha"": 0.1942}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 9.0, ""to"": 8.0, ""standardized_delta"": 0.1962, ""prediction_gain_t_ha"": 0.1942}, {""feature"": ""heatwave_events_3d_30"", ""from"": 11.0, ""to"": 9.0, ""standardized_delta"": 0.8944, ""prediction_gain_t_ha"": 0.1942}, {""feature"": ""heatwave_events_3d_35"", ""from"": 5.0, ""to"": 4.0, ""standardized_delta"": 0.4809, ""prediction_gain_t_ha"": 0.1942}, {""feature"": ""heat_degree_days_30"", ""from"": 465.74, ""to"": 360.59, ""standardized_delta"": 0.7184, ""prediction_gain_t_ha"": 0.1942}, {""feature"": ""heat_degree_days_35"", ""from"": 134.46, ""to"": 69.38, ""standardized_delta"": 0.9741, ""prediction_gain_t_ha"": 0.1942}]"
Barley,North Dakota,2006,2006,1223,spring,-1.4095111877814719,drought,dry_spell_events_14d,2.6362,3.140758996138999,0.5045589961389987,-0.2556416140081619,-0.10375663437986274,0.15188497962829914,0.3010252136827564,7,"[{""feature"": ""rain_sum"", ""from"": 284.61, ""to"": 372.59, ""standardized_delta"": 1.0536, ""prediction_gain_t_ha"": 0.1519}, {""feature"": ""rain_mean"", ""from"": 1.555, ""to"": 2.036, ""standardized_delta"": 1.0541, ""prediction_gain_t_ha"": 0.1519}, {""feature"": ""dry_days_1mm"", ""from"": 135.0, ""to"": 121.0, ""standardized_delta"": 1.5774, ""prediction_gain_t_ha"": 0.1519}, {""feature"": ""dry_days_2mm"", ""from"": 149.0, ""to"": 139.0, ""standardized_delta"": 1.3304, ""prediction_gain_t_ha"": 0.1519}, {""feature"": ""max_dry_spell_1mm"", ""from"": 21.0, ""to"": 14.0, ""standardized_delta"": 1.666, ""prediction_gain_t_ha"": 0.1519}, {""feature"": ""dry_spell_events_14d"", ""from"": 3.0, ""to"": 1.0, ""standardized_delta"": 2.617, ""prediction_gain_t_ha"": 0.1519}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 33.0, ""to"": 18.0, ""standardized_delta"": 1.5919, ""prediction_gain_t_ha"": 0.1519}]"
