crop,region,year,heldout_year,driver_group,feature,from_value,to_value,standardized_delta,prediction_gain_t_ha
Oats,North Dakota,2021,2021,drought,hot_dry_days_30_1mm,48.0,18.0,3.1837393798476303,0.2133990344334421
Oats,South Dakota,2021,2021,heat,season_tmax_mean,27.08,25.775,1.0099656997685893,0.13230966631030391
Oats,South Dakota,2021,2021,heat,season_tmean_mean,20.016,18.882,1.0626950552612549,0.13230966631030391
Oats,South Dakota,2021,2021,heat,growing_degree_days_base5,2772.275,2570.14,1.0801050509228771,0.13230966631030391
Oats,South Dakota,2021,2021,heat,heat_days_30,77.0,59.0,1.1431301553840487,0.13230966631030391
Oats,South Dakota,2021,2021,heat,heat_days_35,28.0,15.0,1.356637403761006,0.13230966631030391
Oats,South Dakota,2021,2021,heat,heat_days_40,3.0,1.0,0.8644830599000148,0.13230966631030391
Oats,South Dakota,2021,2021,heat,max_consecutive_heat_days_35,8.0,4.0,1.5832294901529436,0.13230966631030391
Oats,South Dakota,2021,2021,heat,heatwave_events_3d_30,10.0,7.0,1.2736301253011495,0.13230966631030391
Oats,South Dakota,2021,2021,heat,heatwave_events_3d_35,4.0,2.0,1.202876075009969,0.13230966631030391
Oats,South Dakota,2021,2021,heat,heat_degree_days_30,339.78,210.92,1.3331020604335229,0.13230966631030391
Oats,South Dakota,2021,2021,heat,heat_degree_days_35,68.7,36.52,1.0217528220634495,0.13230966631030391
Wheat,Minnesota,2021,2021,heat,season_tmax_mean,23.357,21.208,1.93165783626686,0.14540106606394837
Wheat,Minnesota,2021,2021,heat,season_tmean_mean,17.36,15.654,1.8433382475919127,0.14540106606394837
Wheat,Minnesota,2021,2021,heat,growing_degree_days_base5,2298.605,2013.64,1.7577595049642973,0.14540106606394837
Wheat,Minnesota,2021,2021,heat,heat_days_30,36.0,8.0,2.647039129278159,0.14540106606394837
Wheat,Minnesota,2021,2021,heat,heat_days_35,2.0,0.0,1.1807154773837272,0.14540106606394837
Wheat,Minnesota,2021,2021,heat,max_consecutive_heat_days_30,7.0,3.0,1.20185983219156,0.14540106606394837
Wheat,Minnesota,2021,2021,heat,max_consecutive_heat_days_35,1.0,0.0,1.1953385946367752,0.14540106606394837
Wheat,Minnesota,2021,2021,heat,heatwave_events_3d_30,5.0,1.0,2.48442079387168,0.14540106606394837
Wheat,Minnesota,2021,2021,heat,heat_degree_days_30,76.05,9.31,2.2909862813896495,0.14540106606394837
Wheat,Minnesota,2021,2021,heat,heat_degree_days_35,1.47,0.0,0.3720833230257711,0.14540106606394837
Wheat,Montana,2021,2021,heat,season_tmax_mean,21.889,20.729,1.0430643985072503,0.182260026012264
Wheat,Montana,2021,2021,heat,season_tmean_mean,14.837,13.861,1.0517213778005432,0.182260026012264
Wheat,Montana,2021,2021,heat,growing_degree_days_base5,1902.33,1665.575,1.4606913720154708,0.182260026012264
Wheat,Montana,2021,2021,heat,heat_days_30,38.0,17.0,2.039604584078868,0.182260026012264
Wheat,Montana,2021,2021,heat,heat_days_35,3.0,0.0,1.3617061145619578,0.182260026012264
Wheat,Montana,2021,2021,heat,max_consecutive_heat_days_30,7.0,4.0,0.9652767121515003,0.182260026012264
Wheat,Montana,2021,2021,heat,max_consecutive_heat_days_35,2.0,0.0,2.065309521356291,0.182260026012264
Wheat,Montana,2021,2021,heat,heatwave_events_3d_30,6.0,2.0,2.2341776304507617,0.182260026012264
Wheat,Montana,2021,2021,heat,heat_degree_days_30,79.06,29.76,1.708674866570703,0.182260026012264
Wheat,Montana,2021,2021,heat,heat_degree_days_35,0.63,0.0,0.23169100752426805,0.182260026012264
Wheat,North Dakota,2021,2021,drought,rain_sum,268.88,372.59,1.2420133036890277,0.19774838523328753
Wheat,North Dakota,2021,2021,drought,rain_mean,1.469,2.036,1.2425189872870792,0.19774838523328753
Wheat,North Dakota,2021,2021,drought,dry_days_1mm,141.0,121.0,2.2534019244823256,0.19774838523328753
Wheat,North Dakota,2021,2021,drought,dry_days_2mm,150.0,139.0,1.4634341760904852,0.19774838523328753
Wheat,North Dakota,2021,2021,drought,max_dry_spell_1mm,18.0,14.0,0.952011379946782,0.19774838523328753
Wheat,North Dakota,2021,2021,drought,dry_spell_events_7d,11.0,5.0,3.461432049562381,0.19774838523328753
Wheat,North Dakota,2021,2021,drought,hot_dry_days_30_1mm,48.0,18.0,3.1837393798476303,0.19774838523328753
Wheat,South Dakota,2021,2021,heat,season_tmax_mean,27.08,25.775,1.0099656997685893,0.19580592982503825
Wheat,South Dakota,2021,2021,heat,season_tmean_mean,20.016,18.882,1.0626950552612549,0.19580592982503825
Wheat,South Dakota,2021,2021,heat,growing_degree_days_base5,2772.275,2570.14,1.0801050509228771,0.19580592982503825
Wheat,South Dakota,2021,2021,heat,heat_days_30,77.0,59.0,1.1431301553840487,0.19580592982503825
Wheat,South Dakota,2021,2021,heat,heat_days_35,28.0,15.0,1.356637403761006,0.19580592982503825
Wheat,South Dakota,2021,2021,heat,heat_days_40,3.0,1.0,0.8644830599000148,0.19580592982503825
Wheat,South Dakota,2021,2021,heat,max_consecutive_heat_days_35,8.0,4.0,1.5832294901529436,0.19580592982503825
Wheat,South Dakota,2021,2021,heat,heatwave_events_3d_30,10.0,7.0,1.2736301253011495,0.19580592982503825
Wheat,South Dakota,2021,2021,heat,heatwave_events_3d_35,4.0,2.0,1.202876075009969,0.19580592982503825
Wheat,South Dakota,2021,2021,heat,heat_degree_days_30,339.78,210.92,1.3331020604335229,0.19580592982503825
Wheat,South Dakota,2021,2021,heat,heat_degree_days_35,68.7,36.52,1.0217528220634495,0.19580592982503825
Wheat,Washington,2021,2021,heat,season_tmax_mean,9.53,8.346,1.2680322228624468,0.08273781515323952
Wheat,Washington,2021,2021,heat,season_tmean_mean,4.692,3.6825,1.2034697089034072,0.08273781515323952
Wheat,Washington,2021,2021,heat,growing_degree_days_base5,979.615,714.1225,1.9368818982139744,0.08273781515323952
Wheat,Washington,2021,2021,heat,heat_days_30,8.0,0.0,3.927421109621807,0.08273781515323952
Wheat,Washington,2021,2021,heat,heat_days_35,4.0,0.0,6.000000000000002,0.08273781515323952
Wheat,Washington,2021,2021,heat,max_consecutive_heat_days_30,6.0,0.0,4.2134812990607005,0.08273781515323952
Wheat,Washington,2021,2021,heat,max_consecutive_heat_days_35,4.0,0.0,6.000000000000002,0.08273781515323952
Wheat,Washington,2021,2021,heat,heatwave_events_3d_30,1.0,0.0,2.851145779868949,0.08273781515323952
Wheat,Washington,2021,2021,heat,heatwave_events_3d_35,1.0,0.0,6.000000000000002,0.08273781515323952
Wheat,Washington,2021,2021,heat,heat_degree_days_30,35.63,0.0,5.531253482323301,0.08273781515323952
Wheat,Washington,2021,2021,heat,heat_degree_days_35,7.43,0.0,6.0,0.08273781515323952
Barley,Colorado,2022,2022,excess_rain,heavy_rain_days_10,6.0,3.0,1.6600536156316388,0.07233278717122821
Barley,Colorado,2022,2022,excess_rain,heavy_rain_days_20,1.0,0.0,2.4137793047859373,0.07233278717122821
Barley,Colorado,2022,2022,excess_rain,heavy_rain_days_25,1.0,0.0,3.4280333180088163,0.07233278717122821
Barley,Colorado,2022,2022,excess_rain,max_1day_rain,27.12,16.57,1.6288315201637626,0.07233278717122821
Barley,Colorado,2022,2022,excess_rain,max_3day_rain,37.97,28.61,0.9349762075571725,0.07233278717122821
Barley,Colorado,2022,2022,excess_rain,max_7day_rain,55.91,42.74,1.0148729695345815,0.07233278717122821
Barley,Colorado,2022,2022,excess_rain,wet_days_1mm,69.0,71.0,0.1555950965845683,0.07233278717122821
Barley,Kansas,2022,2022,heat,season_tmax_mean,30.177,28.6005,1.117687893675202,0.1935415252173937
Barley,Kansas,2022,2022,heat,season_tmean_mean,23.219,22.094,1.0728142093147983,0.1935415252173937
Barley,Kansas,2022,2022,heat,growing_degree_days_base5,3334.165,3134.24,1.0556363144622065,0.1935415252173937
Barley,Kansas,2022,2022,heat,heat_days_30,109.0,84.0,1.431707161137749,0.1935415252173937
Barley,Kansas,2022,2022,heat,heat_days_35,55.0,30.5,1.605367277770718,0.1935415252173937
Barley,Kansas,2022,2022,heat,heat_days_40,8.0,2.0,0.8713264737238656,0.1935415252173937
Barley,Kansas,2022,2022,heat,max_consecutive_heat_days_30,24.0,21.5,0.21810800935764246,0.1935415252173937
Barley,Kansas,2022,2022,heat,max_consecutive_heat_days_35,12.0,8.0,0.7848563022556605,0.1935415252173937
Barley,Kansas,2022,2022,heat,heatwave_events_3d_30,11.0,9.0,0.8944413436647901,0.1935415252173937
Barley,Kansas,2022,2022,heat,heatwave_events_3d_35,8.0,4.0,1.9237400746173892,0.1935415252173937
Barley,Kansas,2022,2022,heat,heat_degree_days_30,562.94,360.59,1.3824505268980984,0.1935415252173937
Barley,Kansas,2022,2022,heat,heat_degree_days_35,145.34,69.38,1.136976245537391,0.1935415252173937
Barley,Montana,2022,2022,heat,season_tmax_mean,20.858,20.729,0.11599595466158333,0.16361065322840113
Barley,Montana,2022,2022,heat,season_tmean_mean,14.176,13.861,0.3394387643516095,0.16361065322840113
Barley,Montana,2022,2022,heat,growing_degree_days_base5,1824.74,1665.575,0.9819895766798694,0.16361065322840113
Barley,Montana,2022,2022,heat,heat_days_30,41.0,17.0,2.3309766675187067,0.16361065322840113
Barley,Montana,2022,2022,heat,heat_days_35,5.0,0.0,2.2695101909365962,0.16361065322840113
Barley,Montana,2022,2022,heat,max_consecutive_heat_days_30,9.0,4.0,1.6087945202525005,0.16361065322840113
Barley,Montana,2022,2022,heat,max_consecutive_heat_days_35,1.0,0.0,1.0326547606781455,0.16361065322840113
Barley,Montana,2022,2022,heat,heatwave_events_3d_30,5.0,2.0,1.6756332228380713,0.16361065322840113
Barley,Montana,2022,2022,heat,heat_degree_days_30,90.71,29.76,2.1124489476163153,0.16361065322840113
Barley,Montana,2022,2022,heat,heat_degree_days_35,4.49,0.0,1.6512581329904183,0.16361065322840113
Canola,Kansas,2022,2022,heat,season_tmax_mean,30.177,28.6005,1.117687893675202,0.17327585222317196
Canola,Kansas,2022,2022,heat,season_tmean_mean,23.219,22.094,1.0728142093147983,0.17327585222317196
Canola,Kansas,2022,2022,heat,growing_degree_days_base5,3334.165,3134.24,1.0556363144622065,0.17327585222317196
Canola,Kansas,2022,2022,heat,heat_days_30,109.0,84.0,1.431707161137749,0.17327585222317196
Canola,Kansas,2022,2022,heat,heat_days_35,55.0,30.5,1.605367277770718,0.17327585222317196
Canola,Kansas,2022,2022,heat,heat_days_40,8.0,2.0,0.8713264737238656,0.17327585222317196
Canola,Kansas,2022,2022,heat,max_consecutive_heat_days_30,24.0,21.5,0.21810800935764246,0.17327585222317196
Canola,Kansas,2022,2022,heat,max_consecutive_heat_days_35,12.0,8.0,0.7848563022556605,0.17327585222317196
Canola,Kansas,2022,2022,heat,heatwave_events_3d_30,11.0,9.0,0.8944413436647901,0.17327585222317196
Canola,Kansas,2022,2022,heat,heatwave_events_3d_35,8.0,4.0,1.9237400746173892,0.17327585222317196
Canola,Kansas,2022,2022,heat,heat_degree_days_30,562.94,360.59,1.3824505268980984,0.17327585222317196
Canola,Kansas,2022,2022,heat,heat_degree_days_35,145.34,69.38,1.136976245537391,0.17327585222317196
Canola,Oklahoma,2022,2022,radiation,radiation_sum,4181.16,4017.12,1.1542203371675444,0.0008606144762812185
Canola,Oklahoma,2022,2022,radiation,radiation_mean,22.848,21.951,1.1550791529928484,0.0008606144762812185
Oats,Kansas,2022,2022,heat,season_tmax_mean,30.177,28.6005,1.117687893675202,0.07420364618436347
Oats,Kansas,2022,2022,heat,season_tmean_mean,23.219,22.094,1.0728142093147983,0.07420364618436347
Oats,Kansas,2022,2022,heat,growing_degree_days_base5,3334.165,3134.24,1.0556363144622065,0.07420364618436347
Oats,Kansas,2022,2022,heat,heat_days_30,109.0,84.0,1.431707161137749,0.07420364618436347
Oats,Kansas,2022,2022,heat,heat_days_35,55.0,30.5,1.605367277770718,0.07420364618436347
Oats,Kansas,2022,2022,heat,heat_days_40,8.0,2.0,0.8713264737238656,0.07420364618436347
Oats,Kansas,2022,2022,heat,max_consecutive_heat_days_30,24.0,21.5,0.21810800935764246,0.07420364618436347
Oats,Kansas,2022,2022,heat,max_consecutive_heat_days_35,12.0,8.0,0.7848563022556605,0.07420364618436347
Oats,Kansas,2022,2022,heat,heatwave_events_3d_30,11.0,9.0,0.8944413436647901,0.07420364618436347
Oats,Kansas,2022,2022,heat,heatwave_events_3d_35,8.0,4.0,1.9237400746173892,0.07420364618436347
Oats,Kansas,2022,2022,heat,heat_degree_days_30,562.94,360.59,1.3824505268980984,0.07420364618436347
Oats,Kansas,2022,2022,heat,heat_degree_days_35,145.34,69.38,1.136976245537391,0.07420364618436347
Oats,Minnesota,2022,2022,frost_cold,season_tmin_mean,10.233,10.003,0.2823555588285948,0.12261275153664493
Oats,Minnesota,2022,2022,frost_cold,frost_days_0,25.0,17.0,1.3333512240612408,0.12261275153664493
Oats,Minnesota,2022,2022,frost_cold,cold_days_5,43.0,41.0,0.2833730885055514,0.12261275153664493
Oats,Minnesota,2022,2022,frost_cold,min_tmin,-7.84,-6.47,0.426973275756808,0.12261275153664493
Oats,Minnesota,2022,2022,frost_cold,frost_events_2d,4.0,3.0,0.9722196454305163,0.12261275153664493
Oats,Nebraska,2022,2022,drought,rain_sum,319.51,442.88,1.1766844565621633,0.14188372065423538
Oats,Nebraska,2022,2022,drought,rain_mean,1.746,2.42,1.176304107608609,0.14188372065423538
Oats,Nebraska,2022,2022,drought,dry_days_1mm,136.0,115.0,1.8897983581563353,0.14188372065423538
Oats,Nebraska,2022,2022,drought,dry_days_2mm,151.0,132.0,1.85420321348643,0.14188372065423538
Oats,Nebraska,2022,2022,drought,max_dry_spell_1mm,21.0,12.0,1.9378290536963572,0.14188372065423538
Oats,Nebraska,2022,2022,drought,dry_spell_events_7d,6.0,5.0,0.4643168370055276,0.14188372065423538
Oats,Nebraska,2022,2022,drought,dry_spell_events_14d,2.0,0.0,2.428158511552619,0.14188372065423538
Oats,Nebraska,2022,2022,drought,hot_dry_days_30_1mm,70.0,41.0,1.9577847344295667,0.14188372065423538
Oats,Oklahoma,2022,2022,radiation,radiation_sum,4181.16,4017.12,1.1542203371675444,0.017814256384569786
Oats,Oklahoma,2022,2022,radiation,radiation_mean,22.848,21.951,1.1550791529928484,0.017814256384569786
Wheat,Colorado,2022,2022,drought,rain_sum,266.21,300.645,0.5790514892203521,0.20520934350184056
Wheat,Colorado,2022,2022,drought,rain_mean,0.879,0.992,0.5753424860459027,0.20520934350184056
Wheat,Colorado,2022,2022,drought,dry_days_1mm,236.0,223.0,0.9600970047263738,0.20520934350184056
Wheat,Colorado,2022,2022,drought,dry_days_2mm,260.0,258.5,0.1498929718022843,0.20520934350184056
Wheat,Colorado,2022,2022,drought,max_dry_spell_1mm,24.0,23.5,0.0756656784686829,0.20520934350184056
Wheat,Colorado,2022,2022,drought,dry_spell_events_7d,15.0,12.0,1.2850588106343581,0.20520934350184056
Wheat,Colorado,2022,2022,drought,dry_spell_events_14d,4.0,3.5,0.305686247441416,0.20520934350184056
Wheat,Kansas,2022,2022,heat,season_tmax_mean,18.531,17.119500000000002,1.1732352420421368,0.0704982685969322
Wheat,Kansas,2022,2022,heat,season_tmean_mean,11.955,10.799,1.1868164513424582,0.0704982685969322
Wheat,Kansas,2022,2022,heat,growing_degree_days_base5,2518.12,2250.5675,1.2550450170916385,0.0704982685969322
Wheat,Kansas,2022,2022,heat,heat_days_30,52.0,37.0,1.1513858527267617,0.0704982685969322
Wheat,Kansas,2022,2022,heat,heat_days_35,14.0,8.5,0.8950638132914306,0.0704982685969322
Wheat,Kansas,2022,2022,heat,max_consecutive_heat_days_30,11.0,10.0,0.2525496410302542,0.0704982685969322
Wheat,Kansas,2022,2022,heat,max_consecutive_heat_days_35,3.0,3.5,0.2049936875931589,0.0704982685969322
Wheat,Kansas,2022,2022,heat,heatwave_events_3d_30,9.0,5.0,1.909682844687509,0.0704982685969322
Wheat,Kansas,2022,2022,heat,heatwave_events_3d_35,2.0,1.0,0.9406548042051117,0.0704982685969322
Wheat,Kansas,2022,2022,heat,heat_degree_days_30,181.46,124.07499999999999,0.9147614692751961,0.0704982685969322
Wheat,Kansas,2022,2022,heat,heat_degree_days_35,19.8,13.05,0.3626862922830924,0.0704982685969322
Wheat,Montana,2022,2022,heat,season_tmax_mean,20.858,20.729,0.11599595466158333,0.1847942354620764
Wheat,Montana,2022,2022,heat,season_tmean_mean,14.176,13.861,0.3394387643516095,0.1847942354620764
Wheat,Montana,2022,2022,heat,growing_degree_days_base5,1824.74,1665.575,0.9819895766798694,0.1847942354620764
Wheat,Montana,2022,2022,heat,heat_days_30,41.0,17.0,2.3309766675187067,0.1847942354620764
Wheat,Montana,2022,2022,heat,heat_days_35,5.0,0.0,2.2695101909365962,0.1847942354620764
Wheat,Montana,2022,2022,heat,max_consecutive_heat_days_30,9.0,4.0,1.6087945202525005,0.1847942354620764
Wheat,Montana,2022,2022,heat,max_consecutive_heat_days_35,1.0,0.0,1.0326547606781455,0.1847942354620764
Wheat,Montana,2022,2022,heat,heatwave_events_3d_30,5.0,2.0,1.6756332228380713,0.1847942354620764
Wheat,Montana,2022,2022,heat,heat_degree_days_30,90.71,29.76,2.1124489476163153,0.1847942354620764
Wheat,Montana,2022,2022,heat,heat_degree_days_35,4.49,0.0,1.6512581329904183,0.1847942354620764
Wheat,Nebraska,2022,2022,drought,rain_sum,303.89,423.49,1.0652756723925054,0.11539762011447545
Wheat,Nebraska,2022,2022,drought,rain_mean,1.003,1.3955,1.0596634172283788,0.11539762011447545
Wheat,Nebraska,2022,2022,drought,dry_days_1mm,261.0,236.5,2.1122284361530665,0.11539762011447545
Wheat,Nebraska,2022,2022,drought,dry_days_2mm,275.0,255.5,1.9050870438176954,0.11539762011447545
Wheat,Nebraska,2022,2022,drought,max_dry_spell_1mm,79.0,36.0,3.6688103833013272,0.11539762011447545
Wheat,Nebraska,2022,2022,drought,dry_spell_events_7d,9.0,11.0,0.8497429242125429,0.11539762011447545
Wheat,Nebraska,2022,2022,drought,dry_spell_events_14d,4.0,4.5,0.41522739926869984,0.11539762011447545
Wheat,Nebraska,2022,2022,drought,hot_dry_days_30_1mm,29.0,17.0,1.6251419872420148,0.11539762011447545
Barley,Kansas,2023,2023,drought,rain_sum,432.06,545.88,0.9601220368037239,0.037406245889737566
Barley,Kansas,2023,2023,drought,rain_mean,2.361,2.983,0.9602523094343252,0.037406245889737566
Barley,Kansas,2023,2023,drought,dry_days_1mm,120.0,116.0,0.4063028656037853,0.037406245889737566
Barley,Kansas,2023,2023,drought,dry_days_2mm,134.0,129.0,0.547713544571627,0.037406245889737566
Barley,Kansas,2023,2023,drought,max_dry_spell_1mm,15.0,13.0,0.5207249219474558,0.037406245889737566
Barley,Kansas,2023,2023,drought,dry_spell_events_7d,6.0,5.5,0.32411910077834305,0.037406245889737566
Barley,Kansas,2023,2023,drought,dry_spell_events_14d,1.0,0.0,1.3556339956256476,0.037406245889737566
Barley,Kansas,2023,2023,drought,hot_dry_days_30_1mm,69.0,58.0,0.7107522854570381,0.037406245889737566
Barley,Washington,2023,2023,heat,season_tmax_mean,20.108,19.161,0.9520951364906063,0.203581879405065
Barley,Washington,2023,2023,heat,season_tmean_mean,13.76,12.7655,1.157444863813137,0.203581879405065
Barley,Washington,2023,2023,heat,growing_degree_days_base5,1690.09,1476.4125,1.526468231049967,0.203581879405065
Barley,Washington,2023,2023,heat,heat_days_30,10.0,8.0,0.3212090456383792,0.203581879405065
Barley,Washington,2023,2023,heat,heat_days_35,1.0,0.0,1.1675804794590412,0.203581879405065
Barley,Washington,2023,2023,heat,max_consecutive_heat_days_30,5.0,3.0,0.9657658411728938,0.203581879405065
Barley,Washington,2023,2023,heat,max_consecutive_heat_days_35,1.0,0.0,1.3915008120026093,0.203581879405065
Barley,Washington,2023,2023,heat,heat_degree_days_30,20.54,12.035,0.5808314656272492,0.203581879405065
Barley,Washington,2023,2023,heat,heat_degree_days_35,0.07,0.0,0.052695341499067044,0.203581879405065
Canola,Kansas,2023,2023,heat,season_tmax_mean,30.22,28.6005,1.1481735133567958,0.05429472992179346
Canola,Kansas,2023,2023,heat,season_tmean_mean,23.116,22.094,0.9745921083730865,0.05429472992179346
Canola,Kansas,2023,2023,heat,growing_degree_days_base5,3315.53,3134.24,0.9572405024326808,0.05429472992179346
Canola,Kansas,2023,2023,heat,heat_days_30,103.0,84.0,1.0880974424646892,0.05429472992179346
Canola,Kansas,2023,2023,heat,heat_days_35,40.0,30.5,0.6224893526049723,0.05429472992179346
Canola,Kansas,2023,2023,heat,heat_days_40,15.0,2.0,1.8878740264017089,0.05429472992179346
Canola,Kansas,2023,2023,heat,max_consecutive_heat_days_30,30.0,21.5,0.7415672318159844,0.05429472992179346
Canola,Kansas,2023,2023,heat,max_consecutive_heat_days_35,11.0,8.0,0.5886422266917454,0.05429472992179346
Canola,Kansas,2023,2023,heat,heatwave_events_3d_30,10.0,9.0,0.44722067183239506,0.05429472992179346
Canola,Kansas,2023,2023,heat,heatwave_events_3d_35,5.0,4.0,0.4809350186543473,0.05429472992179346
Canola,Kansas,2023,2023,heat,heat_degree_days_30,488.8,360.59,0.8759277590986171,0.05429472992179346
Canola,Kansas,2023,2023,heat,heat_degree_days_35,143.39,69.38,1.1077884667222524,0.05429472992179346
Canola,Oklahoma,2023,2023,heat,season_tmax_mean,30.88,29.584,0.8463434735148898,0.04356277726456381
Canola,Oklahoma,2023,2023,heat,season_tmean_mean,24.623,23.668,0.813901577517976,0.04356277726456381
Canola,Oklahoma,2023,2023,heat,growing_degree_days_base5,3591.02,3416.455,0.8144164782894251,0.04356277726456381
Canola,Oklahoma,2023,2023,heat,heat_days_30,109.0,94.0,0.8389310155940735,0.04356277726456381
Canola,Oklahoma,2023,2023,heat,heat_days_35,50.0,32.0,0.8690337990133101,0.04356277726456381
Canola,Oklahoma,2023,2023,heat,heat_days_40,15.0,1.0,1.1964419828338206,0.04356277726456381
Canola,Oklahoma,2023,2023,heat,max_consecutive_heat_days_30,27.0,33.0,0.3049390182939022,0.04356277726456381
Canola,Oklahoma,2023,2023,heat,max_consecutive_heat_days_35,14.0,12.0,0.1744195228423364,0.04356277726456381
Canola,Oklahoma,2023,2023,heat,heatwave_events_3d_35,7.0,4.0,1.7029851668776765,0.04356277726456381
Canola,Oklahoma,2023,2023,heat,heat_degree_days_30,562.66,396.87,0.8374145812859347,0.04356277726456381
Canola,Oklahoma,2023,2023,heat,heat_degree_days_35,165.78,57.4,1.0250129508592944,0.04356277726456381
Oats,Montana,2023,2023,heat,season_tmax_mean,20.879,20.729,0.13487901704835323,0.09390273369945862
Oats,Montana,2023,2023,heat,season_tmean_mean,14.483,13.861,0.670256861672068,0.09390273369945862
Oats,Montana,2023,2023,heat,growing_degree_days_base5,1841.17,1665.575,1.083356640700542,0.09390273369945862
Oats,Montana,2023,2023,heat,heat_days_30,15.0,17.0,0.1942480556265589,0.09390273369945862
Oats,Montana,2023,2023,heat,heat_days_35,1.0,0.0,0.4539020381873192,0.09390273369945862
Oats,Montana,2023,2023,heat,max_consecutive_heat_days_30,5.0,4.0,0.3217589040505001,0.09390273369945862
Oats,Montana,2023,2023,heat,max_consecutive_heat_days_35,1.0,0.0,1.0326547606781455,0.09390273369945862
Oats,Montana,2023,2023,heat,heat_degree_days_30,25.56,29.76,0.14556662149283892,0.09390273369945862
Oats,Montana,2023,2023,heat,heat_degree_days_35,0.18,0.0,0.06619743072121943,0.09390273369945862
Oats,South Dakota,2023,2023,heat,season_tmax_mean,26.542,25.775,0.5935966986379396,0.036235941461384466
Oats,South Dakota,2023,2023,heat,season_tmean_mean,19.744,18.882,0.8077981813361574,0.036235941461384466
Oats,South Dakota,2023,2023,heat,growing_degree_days_base5,2731.18,2570.14,0.8605145937151899,0.036235941461384466
Oats,South Dakota,2023,2023,heat,heat_days_30,69.0,59.0,0.6350723085466937,0.036235941461384466
Oats,South Dakota,2023,2023,heat,heat_days_35,18.0,15.0,0.3130701700986937,0.036235941461384466
Oats,South Dakota,2023,2023,heat,heat_days_40,4.0,1.0,1.2967245898500221,0.036235941461384466
Oats,South Dakota,2023,2023,heat,max_consecutive_heat_days_30,15.0,13.0,0.2612563601093694,0.036235941461384466
Oats,South Dakota,2023,2023,heat,max_consecutive_heat_days_35,6.0,4.0,0.7916147450764718,0.036235941461384466
Oats,South Dakota,2023,2023,heat,heatwave_events_3d_30,8.0,7.0,0.42454337510038315,0.036235941461384466
Oats,South Dakota,2023,2023,heat,heatwave_events_3d_35,3.0,2.0,0.6014380375049845,0.036235941461384466
Oats,South Dakota,2023,2023,heat,heat_degree_days_30,246.95,210.92,0.37274303303911094,0.036235941461384466
Oats,South Dakota,2023,2023,heat,heat_degree_days_35,62.24,36.52,0.8166402294428813,0.036235941461384466
Wheat,Kansas,2023,2023,drought,rain_sum,424.56,558.63,1.0493578181200027,0.1978225984922869
Wheat,Kansas,2023,2023,drought,rain_mean,1.401,1.8439999999999999,1.0503093799789096,0.1978225984922869
Wheat,Kansas,2023,2023,drought,dry_days_1mm,241.0,233.0,0.6502537020591724,0.1978225984922869
Wheat,Kansas,2023,2023,drought,dry_days_2mm,257.0,249.5,0.7703079260449235,0.1978225984922869
Wheat,Kansas,2023,2023,drought,max_dry_spell_1mm,20.0,33.0,1.1207610495635234,0.1978225984922869
Wheat,Kansas,2023,2023,drought,dry_spell_events_7d,14.0,12.0,0.9484292885056732,0.1978225984922869
Wheat,Kansas,2023,2023,drought,dry_spell_events_14d,5.0,4.0,0.8180128247238176,0.1978225984922869
Wheat,Kansas,2023,2023,drought,hot_dry_days_30_1mm,32.0,28.5,0.3300145960120545,0.1978225984922869
Wheat,Washington,2023,2023,drought,rain_sum,605.9,771.81,1.2291570777160312,0.2686471095846371
Wheat,Washington,2023,2023,drought,rain_mean,2.0,2.5389999999999997,1.2116496283411515,0.2686471095846371
Wheat,Washington,2023,2023,drought,dry_days_1mm,188.0,156.5,1.5944367807373991,0.2686471095846371
Wheat,Washington,2023,2023,drought,dry_days_2mm,220.0,198.0,1.4390955739168347,0.2686471095846371
Wheat,Washington,2023,2023,drought,max_dry_spell_1mm,33.0,17.0,2.4476692373345217,0.2686471095846371
Wheat,Washington,2023,2023,drought,dry_spell_events_14d,3.0,2.0,0.8830079106650346,0.2686471095846371
Wheat,Washington,2023,2023,drought,hot_dry_days_30_1mm,2.0,0.0,0.9834555411312158,0.2686471095846371
Oats,Montana,2024,2024,heat,season_tmax_mean,21.231,20.729,0.4513951103884846,0.09249861140011817
Oats,Montana,2024,2024,heat,season_tmean_mean,14.566,13.861,0.7596962821202703,0.09249861140011817
Oats,Montana,2024,2024,heat,growing_degree_days_base5,1813.015,1665.575,0.9096506341575098,0.09249861140011817
Oats,Montana,2024,2024,heat,heat_days_30,29.0,17.0,1.1654883337593533,0.09249861140011817
Oats,Montana,2024,2024,heat,heat_days_35,2.0,0.0,0.9078040763746384,0.09249861140011817
Oats,Montana,2024,2024,heat,max_consecutive_heat_days_30,13.0,4.0,2.8958301364545007,0.09249861140011817
Oats,Montana,2024,2024,heat,max_consecutive_heat_days_35,2.0,0.0,2.065309521356291,0.09249861140011817
Oats,Montana,2024,2024,heat,heatwave_events_3d_30,4.0,2.0,1.1170888152253808,0.09249861140011817
Oats,Montana,2024,2024,heat,heat_degree_days_30,59.9,29.76,1.0446138028081335,0.09249861140011817
Oats,Montana,2024,2024,heat,heat_degree_days_35,2.09,0.0,0.768625723374159,0.09249861140011817
Barley,Colorado,2025,2025,heat,season_tmax_mean,20.877,19.62,1.1780033671872645,0.1430859785443466
Barley,Colorado,2025,2025,heat,season_tmean_mean,12.649,11.575,1.2852343049921258,0.1430859785443466
